smiles_string_surfactant_1;smiles_string_surfactant_2;ratio_1;ratio_2;CMC__mM;log_CMC;temperature__C;T_norm
CCCCCCCCC1=CC=C(C=C1)OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO;CCCCCCCCC1=CC=C(C=C1)OCCOCCOCCOCCOCCO;0.8;0.2;0.2438;2.387033701282363;25;0.2777777777777778
CCCCCCCCC1=CC=C(C=C1)OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO;CCCCCCCCC1=CC=C(C=C1)OCCOCCOCCOCCOCCOCCOCCOCCO;0.2;0.8;0.26;2.414973347970818;25;0.2777777777777778
CCCCCCCCC1=CC=C(C=C1)OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO;CCCCCCCCC1=CC=C(C=C1)OCCOCCOCCOCCOCCOCCOCCOCCO;0.4;0.6;0.2661;2.425044874551389;25;0.2777777777777778
CCCCCCCCC1=CC=C(C=C1)OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO;CCCCCCCCC1=CC=C(C=C1)OCCOCCOCCOCCOCCOCCOCCOCCO;0.6;0.4;0.2799;2.4470028984661623;25;0.2777777777777778
CCCCCCCCC1=CC=C(C=C1)OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO;CCCCCCCCC1=CC=C(C=C1)OCCOCCOCCOCCOCCOCCOCCOCCO;0.8;0.2;0.302;2.4800069429571505;25;0.2777777777777778
CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO;;1.0;0.0;1.05;3.0211892990699383;25;0.2777777777777778
C[C@H](CCC(=O)NCC(=O)[O-])[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)O)C.[Na+];;1.0;0.0;6.34;3.802089257881733;25;0.2777777777777778
C[C@H](CCC(=O)NCC(=O)[O-])[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)O)C.[Na+];CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO;0.25;0.75;1.16;3.0644579892269186;25;0.2777777777777778
C[C@H](CCC(=O)NCC(=O)[O-])[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)O)C.[Na+];CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO;0.5;0.5;1.65;3.2174839442139063;25;0.2777777777777778
C[C@H](CCC(=O)NCC(=O)[O-])[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)O)C.[Na+];CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO;0.75;0.25;2.2;3.342422680822206;25;0.2777777777777778
C[C@H](CCC(=O)NCC(=O)[O-])[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)O)C.[Na+];CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO;0.9;0.1;4.04;3.606381365110605;25;0.2777777777777778
CCCCCCCCCCCCCC[N+](C)(C)C.[Cl-];;1.0;0.0;5.49;3.739572344450092;25;0.2777777777777778
CCCCCCCCCCCCCC[N+](C)(C)CC1=CC=CC=C1.[Cl-];;1.0;0.0;2.07;3.315970345456918;25;0.2777777777777778
CCCCCCCCCCCCCCCC[N+](C)(C)CC1=CC=CC=C1.[Cl-];;1.0;0.0;0.447;2.6503075231319366;25;0.2777777777777778
CCCCCCCCCCCCCC[N+](C)(C)C.[Cl-];CCCCCCCCCCCCCC[N+](C)(C)CC1=CC=CC=C1.[Cl-];0.95;0.05;5.0;3.6989700043360187;25;0.2777777777777778
CCCCCCCCCCCCCC[N+](C)(C)C.[Cl-];CCCCCCCCCCCCCC[N+](C)(C)CC1=CC=CC=C1.[Cl-];0.9;0.1;4.45;3.6483600109809315;25;0.2777777777777778
CCCCCCCCCCCCCC[N+](C)(C)C.[Cl-];CCCCCCCCCCCCCC[N+](C)(C)CC1=CC=CC=C1.[Cl-];0.75;0.25;3.3;3.5185139398778875;25;0.2777777777777778
CCCCCCCCCCCCCC[N+](C)(C)C.[Cl-];CCCCCCCCCCCCCC[N+](C)(C)CC1=CC=CC=C1.[Cl-];0.6;0.4;3.12;3.494154594018443;25;0.2777777777777778
CCCCCCCCCCCCCC[N+](C)(C)C.[Cl-];CCCCCCCCCCCCCC[N+](C)(C)CC1=CC=CC=C1.[Cl-];0.3;0.7;2.4;3.380211241711606;25;0.2777777777777778
CCCCCCCCCCCCCC[N+](C)(C)C.[Cl-];CCCCCCCCCCCCCCCC[N+](C)(C)CC1=CC=CC=C1.[Cl-];0.8;0.2;1.5;3.1760912590556813;25;0.2777777777777778
CCCCCCCCCCCCCC[N+](C)(C)C.[Cl-];CCCCCCCCCCCCCCCC[N+](C)(C)CC1=CC=CC=C1.[Cl-];0.6;0.4;1.0;3.0;25;0.2777777777777778
CCCCCCCCCCCCCC[N+](C)(C)C.[Cl-];CCCCCCCCCCCCCCCC[N+](C)(C)CC1=CC=CC=C1.[Cl-];0.4;0.6;0.64;2.806179973983887;25;0.2777777777777778
CCCCCCCCCCCCCC[N+](C)(C)C.[Cl-];CCCCCCCCCCCCCCCC[N+](C)(C)CC1=CC=CC=C1.[Cl-];0.2;0.8;0.56;2.7481880270062007;25;0.2777777777777778
