smiles_string_surfactant_1;smiles_string_surfactant_2;ratio_1;ratio_2;CMC__mM;log_CMC;temperature__C;T_norm
CCCCCCCCCCCCCCCC[N+](C)(C)C.[Br-];CCCCCCCCCCCC[N+](C)(C)C.[Br-];0.8;0.2;1.02;3.0086001717619175;25.0;0.2777777777777778
CCCCCCCCCCCC[N+](C)(C)CCCCCCCCCCCC[N+](C)(C)CCCCCCCCCCCC.[Br-].[Br-];CCCCCCCCCC(=O)N(C)CC(C(C(C(CO)O)O)O)O;0.8;0.2;0.46;2.662757831681574;30.0;0.33333333333333337
CCCCCCCCCCCC[N+](C)(C)CCCCCCCCCCCC[N+](C)(C)CCCCCCCCCCCC.[Br-].[Br-];CCCCCCCCCC(=O)N(C)CC(C(C(C(CO)O)O)O)O;0.6;0.4;0.61;2.785329835010767;30.0;0.33333333333333337
CCCCCCCCCCCC[N+](C)(C)CCCCCCCCCCCC[N+](C)(C)CCCCCCCCCCCC.[Br-].[Br-];CCCCCCCCCC(=O)N(C)CC(C(C(C(CO)O)O)O)O;0.4;0.6;0.82;2.9138138523837167;30.0;0.33333333333333337
CCCCCCCCCCCC[N+](C)(C)CCCCCCCCCCCC[N+](C)(C)CCCCCCCCCCCC.[Br-].[Br-];CCCCCCCCCC(=O)N(C)CC(C(C(C(CO)O)O)O)O;0.2;0.8;1.3;3.113943352306837;30.0;0.33333333333333337
CCCCCCCCCCCC[N+](C)(C)CCCCCCCCCCCC[N+](C)(C)CCCCCCCCCCCC.[Br-].[Br-];CCCCCCCCCC(=O)N(C)CC(C(C(C(CO)O)O)O)O;0.1;0.9;1.6;3.2041199826559246;30.0;0.33333333333333337
CCCCCC[N+](C)(C)C.[Br-];CCCCCCCCCCCC[N+](C)(C)C.[Br-];0.2;0.8;17.9;4.252853030979893;30.0;0.33333333333333337
CCCCCC[N+](C)(C)C.[Br-];CCCCCCCCCCCC[N+](C)(C)C.[Br-];0.4;0.6;109.0;5.037426497940624;30.0;0.33333333333333337
CCCCCC[N+](C)(C)C.[Br-];CCCCCCCCCCCC[N+](C)(C)C.[Br-];0.6;0.4;146.0;5.164352855784437;30.0;0.33333333333333337
CCCCCC[N+](C)(C)C.[Br-];CCCCCCCCCCCC[N+](C)(C)C.[Br-];0.8;0.2;236.0;5.372912002970106;30.0;0.33333333333333337
CCCCCC[N+](C)(C)C.[Br-];CCCCCCCCCCCC[N+](C)(C)C.[Br-];0.9;0.1;399.0;5.600972895686748;30.0;0.33333333333333337
