smiles_string_surfactant_1;smiles_string_surfactant_2;ratio_1;ratio_2;CMC__mM;log_CMC;temperature__C;T_norm
CCCCCCCCCCCC[N+](C)(C)CC[N+](C)(C)CCCCCCCCCCCC.[Br-].[Br-];CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO;0.5;0.5;0.165;2.2174839442139063;25.0;0.2777777777777778
CCCCCCCCCCCC[N+](C)(C)CC[N+](C)(C)CCCCCCCCCCCC.[Br-].[Br-];CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO;0.25;0.75;0.127;2.103803720955957;25.0;0.2777777777777778
CCCCCC[N+](C)(C)C.[Br-];CCCCCCCCCCCCCCCC[N+](C)(C)C.[Br-];0.2;0.8;1.1;3.041392685158225;30.0;0.33333333333333337
CCCCCC[N+](C)(C)C.[Br-];CCCCCCCCCCCCCCCC[N+](C)(C)C.[Br-];0.4;0.6;15.0;4.176091259055681;30.0;0.33333333333333337
CCCCCC[N+](C)(C)C.[Br-];CCCCCCCCCCCCCCCC[N+](C)(C)C.[Br-];0.6;0.4;57.6;4.760422483423212;30.0;0.33333333333333337
CCCCCC[N+](C)(C)C.[Br-];CCCCCCCCCCCCCCCC[N+](C)(C)C.[Br-];0.8;0.2;165.0;5.217483944213907;30.0;0.33333333333333337
CCCCCC[N+](C)(C)C.[Br-];CCCCCCCCCCCCCCCC[N+](C)(C)C.[Br-];0.9;0.1;310.0;5.491361693834273;30.0;0.33333333333333337
CCCCCCCCCCCCOS(=O)(=O)[O-].[Na+];CCCCCCCCCCCC[N+](C)(C)[O-];0.12;0.88;0.52;2.7160033436347994;25.0;0.2777777777777778
CCCCCCCCCCCCOS(=O)(=O)[O-].[Na+];CCCCCCCCCCCC[N+](C)(C)[O-];0.3;0.7;0.61;2.785329835010767;25.0;0.2777777777777778
CCCCCCCCCCCCOS(=O)(=O)[O-].[Na+];CCCCCCCCCCCC[N+](C)(C)[O-];0.6;0.4;1.07;3.0293837776852097;25.0;0.2777777777777778
CCCCCCCCCCCCOS(=O)(=O)[O-].[Na+];CCCCCCCCCCCC[N+](C)(C)[O-];0.9;0.1;4.09;3.611723308007342;25.0;0.2777777777777778
CCCCCCCCCCCCCC[N+](C)(C)C.[Br-];CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO;0.9;0.1;0.89;2.949390006644913;30.0;0.33333333333333337
CCCCCCCCCCCCCC[N+](C)(C)C.[Br-];CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO;0.8;0.2;0.5;2.6989700043360187;30.0;0.33333333333333337
CCCCCCCCCCCCCC[N+](C)(C)C.[Br-];CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO;0.5;0.5;0.25;2.3979400086720375;30.0;0.33333333333333337
CCCCCCCCCCCCCC[N+](C)(C)C.[Br-];CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO;0.2;0.8;0.16;2.2041199826559246;30.0;0.33333333333333337
C[C@H](CCC(=O)NCC(=O)[O-])[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)O)C.[Na+];CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO;0.25;0.75;1.16;3.0644579892269186;25.0;0.2777777777777778
C[C@H](CCC(=O)NCC(=O)[O-])[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)O)C.[Na+];CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO;0.5;0.5;1.65;3.2174839442139063;25.0;0.2777777777777778
C[C@H](CCC(=O)NCC(=O)[O-])[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)O)C.[Na+];CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO;0.75;0.25;2.2;3.342422680822206;25.0;0.2777777777777778
C[C@H](CCC(=O)NCC(=O)[O-])[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)O)C.[Na+];CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO;0.9;0.1;4.04;3.606381365110605;25.0;0.2777777777777778
CCCCCCCCCCCCO[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)O)O;CCCCCCCCCCCCOCCOCCOCCOCCOCCO;0.75;0.25;0.13;2.113943352306837;25.0;0.2777777777777778
CCCCCCCCCCCCO[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)O)O;CCCCCCCCCCCCOCCOCCOCCOCCOCCO;0.5;0.5;0.096;1.9822712330395684;25.0;0.2777777777777778
CCCCCCCCCCCCO[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)O)O;CCCCCCCCCCCCOCCOCCOCCOCCOCCO;0.25;0.75;0.078;1.8920946026904804;25.0;0.2777777777777778
CCCCCCCCCCCC[N+](C)(C)CCC[N+](C)(C)CCCCCCCCCCCC.[Br-].[Br-];CCCCCCCCCCCC[N+](C)(C)C.[Br-];0.8;0.2;1.1;3.041392685158225;25.0;0.2777777777777778
CCCCCCCCCCCC[N+](C)(C)CCC[N+](C)(C)CCCCCCCCCCCC.[Br-].[Br-];CCCCCCCCCCCC[N+](C)(C)C.[Br-];0.6;0.4;1.3;3.113943352306837;25.0;0.2777777777777778
CCCCCCCCCCCC[N+](C)(C)CCC[N+](C)(C)CCCCCCCCCCCC.[Br-].[Br-];CCCCCCCCCCCC[N+](C)(C)C.[Br-];0.4;0.6;1.7;3.230448921378274;25.0;0.2777777777777778
CCCCCCCCCCCC[N+](C)(C)CCC[N+](C)(C)CCCCCCCCCCCC.[Br-].[Br-];CCCCCCCCCCCC[N+](C)(C)C.[Br-];0.2;0.8;2.4;3.380211241711606;25.0;0.2777777777777778
CCCCCCCCCCCC[N+](C)(C)CCC[N+](C)(C)CCCCCCCCCCCC.[Br-].[Br-];CCCCCCCCCCCC[N+](C)(C)C.[Br-];0.1;0.9;3.2;3.505149978319906;25.0;0.2777777777777778
CCCCCCCCCCCC[N+](C)(C)CCC[N+](C)(C)CCCCCCCCCCCC.[Br-].[Br-];CCCCCCCCCCCC[N+](C)(C)C.[Br-];0.05;0.95;4.4;3.6434526764861874;25.0;0.2777777777777778
CCCCCCCCCCCC[N+](C)(C)CCC[N+](C)(C)CCCCCCCCCCCC.[Br-].[Br-];CCCCCCCCCCCC[N+](C)(C)C.[Br-];0.02;0.98;8.4;3.9242792860618816;25.0;0.2777777777777778
CCCCCC[N+](C)(C)C.[Br-];CCCCCCCCCCCC[N+](C)(C)C.[Br-];0.2;0.8;17.9;4.252853030979893;30.0;0.33333333333333337
CCCCCC[N+](C)(C)C.[Br-];CCCCCCCCCCCC[N+](C)(C)C.[Br-];0.4;0.6;109.0;5.037426497940624;30.0;0.33333333333333337
CCCCCC[N+](C)(C)C.[Br-];CCCCCCCCCCCC[N+](C)(C)C.[Br-];0.6;0.4;146.0;5.164352855784437;30.0;0.33333333333333337
CCCCCC[N+](C)(C)C.[Br-];CCCCCCCCCCCC[N+](C)(C)C.[Br-];0.8;0.2;236.0;5.372912002970106;30.0;0.33333333333333337
CCCCCC[N+](C)(C)C.[Br-];CCCCCCCCCCCC[N+](C)(C)C.[Br-];0.9;0.1;399.0;5.600972895686748;30.0;0.33333333333333337
